,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
244,,"{'source': 'Челябинская область; Челябинск; р-н Центральный; проспект Героя России Е.Н. Родионова; 20/19', 'result': 'г Челябинск, пр-кт Героя России Родионова Е.Н., д 20/19', 'postal_code': '454103', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Центральный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Центральный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '1d7c76e4-d73e-4e20-a7df-decef11e3528', 'street_kladr_id': '74000001000197600', 'street_with_type': 'пр-кт Героя России Родионова Е.Н.', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Героя России Родионова Е.Н.', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '20/19', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '120505', 'flat_price': None, 'postal_box': None, 'fias_id': '1d7c76e4-d73e-4e20-a7df-decef11e3528', 'fias_code': '74000001000000019760000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '74000001000197600', 'capital_marker': '2', 'okato': '75401386000', 'oktmo': '75701390', 'tax_office': '7453', 'tax_office_legal': '7453', 'timezone': 'UTC+5', 'geo_lat': '55.169293', 'geo_lon': '61.272325', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.169293,61.272325,Героя России Родионова Е.Н.,20/19,0,"г Челябинск, пр-кт Героя России Родионова Е.Н., д 20/19",0,286503942
245,0064e44c-57b5-4aef-a2a4-4e00aecefd9a,"{'source': 'Челябинская область; Челябинск; р-н Калининский; Набережная улица; 16', 'result': 'г Челябинск, ул Набережная, д 16', 'postal_code': '454084', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '61840a82-0137-46f1-88bc-29714a3d95bb', 'street_kladr_id': '74000001000063400', 'street_with_type': 'ул Набережная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Набережная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '0064e44c-57b5-4aef-a2a4-4e00aecefd9a', 'house_kladr_id': '7400000100006340016', 'house_cadnum': '74:36:0614006:42', 'house_type': 'д', 'house_type_full': 'дом', 'house': '16', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '48737', 'flat_price': None, 'postal_box': None, 'fias_id': '0064e44c-57b5-4aef-a2a4-4e00aecefd9a', 'fias_code': '74000001000000006340016', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100006340016', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1764183', 'geo_lon': '61.4066989', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 3, 'unparsed_parts': None, 'metro': None}",55.1764183,61.4066989,Набережная,16,3,"г Челябинск, ул Набережная, д 16",0,286594371
246,156c3f1c-70af-4ded-b5bb-808cac96e43a,"{'source': 'Челябинская область; Челябинск; р-н Ленинский; улица Южный Бульвар; 29', 'result': 'г Челябинск, ул Южный Бульвар, д 29', 'postal_code': '454010', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '60101504-2a92-4917-b4db-07ca699d5226', 'street_kladr_id': '74000001000118100', 'street_with_type': 'ул Южный Бульвар', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Южный Бульвар', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '156c3f1c-70af-4ded-b5bb-808cac96e43a', 'house_kladr_id': '7400000100011810031', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '29', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '33048', 'flat_price': None, 'postal_box': None, 'fias_id': '156c3f1c-70af-4ded-b5bb-808cac96e43a', 'fias_code': '74000001000000011810031', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100011810031', 'capital_marker': '2', 'okato': '75401368000', 'oktmo': '75701320', 'tax_office': '7449', 'tax_office_legal': '7449', 'timezone': 'UTC+5', 'geo_lat': '55.1371536', 'geo_lon': '61.4359775', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1371536,61.4359775,Южный Бульвар,29,0,"г Челябинск, ул Южный Бульвар, д 29",0,286594345
247,0c80d9b3-a16d-47be-b482-11d4853f2d45,"{'source': 'Челябинская область; Челябинск; р-н Тракторозаводский; улица Бажова; 76', 'result': 'г Челябинск, ул Бажова, д 76', 'postal_code': '454081', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Тракторозаводский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Тракторозаводский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '619bd54b-4e73-4bfa-b018-8e2437729738', 'street_kladr_id': '74000001000006200', 'street_with_type': 'ул Бажова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Бажова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '0c80d9b3-a16d-47be-b482-11d4853f2d45', 'house_kladr_id': '7400000100000620057', 'house_cadnum': '74:36:0202011:134', 'house_type': 'д', 'house_type_full': 'дом', 'house': '76', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '43709', 'flat_price': None, 'postal_box': None, 'fias_id': '0c80d9b3-a16d-47be-b482-11d4853f2d45', 'fias_code': '74000001000000000620057', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100000620057', 'capital_marker': '2', 'okato': '75401380000', 'oktmo': '75701380', 'tax_office': '7452', 'tax_office_legal': '7452', 'timezone': 'UTC+5', 'geo_lat': '55.180105', 'geo_lon': '61.440181', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.180105,61.440181,Бажова,76,0,"г Челябинск, ул Бажова, д 76",0,286591352
248,72177dfb-fa74-4b4a-9e7a-c83b2031d1b3,"{'source': 'Челябинская область; Челябинск; р-н Центральный; улица Энтузиастов; 18', 'result': 'г Челябинск, ул Энтузиастов, д 18', 'postal_code': '454080', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Центральный', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Центральный', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd03913b2-ed1c-4529-b99b-3630b3710b27', 'street_kladr_id': '74000001000117600', 'street_with_type': 'ул Энтузиастов', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Энтузиастов', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '72177dfb-fa74-4b4a-9e7a-c83b2031d1b3', 'house_kladr_id': '7400000100011760033', 'house_cadnum': '74:36:0515001:397', 'house_type': 'д', 'house_type_full': 'дом', 'house': '18', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '56676', 'flat_price': None, 'postal_box': None, 'fias_id': '72177dfb-fa74-4b4a-9e7a-c83b2031d1b3', 'fias_code': '74000001000000011760033', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100011760033', 'capital_marker': '2', 'okato': '75401386000', 'oktmo': '75701390', 'tax_office': '7453', 'tax_office_legal': '7453', 'timezone': 'UTC+5', 'geo_lat': '55.1542114', 'geo_lon': '61.3754149', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1542114,61.3754149,Энтузиастов,18,0,"г Челябинск, ул Энтузиастов, д 18",0,286590551
249,1a75a7d2-f447-4480-8e79-6936e15d9f0b,"{'source': 'Челябинская область; Челябинск; р-н Советский; улица Курчатова; 10', 'result': 'г Челябинск, ул Курчатова, д 10', 'postal_code': '454092', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'aff50ff7-d7ea-47b5-ac27-dc195abc07ee', 'street_kladr_id': '74000001000049600', 'street_with_type': 'ул Курчатова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Курчатова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1a75a7d2-f447-4480-8e79-6936e15d9f0b', 'house_kladr_id': '7400000100004960017', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '10', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '50469', 'flat_price': None, 'postal_box': None, 'fias_id': '1a75a7d2-f447-4480-8e79-6936e15d9f0b', 'fias_code': '74000001000000004960017', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100004960017', 'capital_marker': '2', 'okato': '75401376000', 'oktmo': '75701370', 'tax_office': '7451', 'tax_office_legal': '7451', 'timezone': 'UTC+5', 'geo_lat': '55.1486121', 'geo_lon': '61.3937793', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1486121,61.3937793,Курчатова,10,0,"г Челябинск, ул Курчатова, д 10",0,286588507
250,1b35cf53-ad27-427e-8f66-651b111fa4c3,"{'source': 'Челябинская область; Челябинск; р-н Металлургический; улица Дегтярева; 89А', 'result': 'г Челябинск, ул Дегтярева, д 89А', 'postal_code': '454038', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Металлургический', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Металлургический', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '9f3f4144-480a-4bac-8f8c-d859074b6b99', 'street_kladr_id': '74000001000026300', 'street_with_type': 'ул Дегтярева', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Дегтярева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '1b35cf53-ad27-427e-8f66-651b111fa4c3', 'house_kladr_id': '7400000100002630074', 'house_cadnum': '74:36:0119015:47', 'house_type': 'д', 'house_type_full': 'дом', 'house': '89А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '51048', 'flat_price': None, 'postal_box': None, 'fias_id': '1b35cf53-ad27-427e-8f66-651b111fa4c3', 'fias_code': '74000001000000002630074', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100002630074', 'capital_marker': '2', 'okato': '75401372000', 'oktmo': '75701330', 'tax_office': '7460', 'tax_office_legal': '7460', 'timezone': 'UTC+5', 'geo_lat': '55.2444454', 'geo_lon': '61.3987192', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2444454,61.3987192,Дегтярева,89А,0,"г Челябинск, ул Дегтярева, д 89А",0,286586525
251,08213690-eb4c-47a1-a509-bd9c3d5d65d8,"{'source': 'Челябинская область; Челябинск; р-н Курчатовский; улица Бейвеля; 46а', 'result': 'г Челябинск, ул Бейвеля, д 46А', 'postal_code': '454076', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Курчатовский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Курчатовский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'bbe21cd6-6a60-4f9a-b989-0263106efa1d', 'street_kladr_id': '74000001000240000', 'street_with_type': 'ул Бейвеля', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Бейвеля', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '08213690-eb4c-47a1-a509-bd9c3d5d65d8', 'house_kladr_id': '7400000100024000023', 'house_cadnum': '74:36:0714001:11467', 'house_type': 'д', 'house_type_full': 'дом', 'house': '46А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '67852', 'flat_price': None, 'postal_box': None, 'fias_id': '08213690-eb4c-47a1-a509-bd9c3d5d65d8', 'fias_code': '74000001000000024000023', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100024000023', 'capital_marker': '2', 'okato': '75401366000', 'oktmo': '75701315', 'tax_office': '7448', 'tax_office_legal': '7448', 'timezone': 'UTC+5', 'geo_lat': '55.2025228', 'geo_lon': '61.286716', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2025228,61.286716,Бейвеля,46А,0,"г Челябинск, ул Бейвеля, д 46А",0,286586436
252,d175fab5-a1f0-4eea-a26b-6b4df42aa19e,"{'source': 'Челябинская область; Челябинск; р-н Калининский; улица Братьев Кашириных; 131б', 'result': 'г Челябинск, ул Братьев Кашириных, д 131Б', 'postal_code': '454128', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '366a5424-6ba8-4bc6-8d1f-0735fb4202e1', 'street_kladr_id': '74000001000011400', 'street_with_type': 'ул Братьев Кашириных', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Братьев Кашириных', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'd175fab5-a1f0-4eea-a26b-6b4df42aa19e', 'house_kladr_id': '7400000100001140253', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '131Б', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '66513', 'flat_price': None, 'postal_box': None, 'fias_id': 'd175fab5-a1f0-4eea-a26b-6b4df42aa19e', 'fias_code': '74000001000000001140253', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100001140253', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1733951', 'geo_lon': '61.306195', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1733951,61.306195,Братьев Кашириных,131Б,0,"г Челябинск, ул Братьев Кашириных, д 131Б",0,286585570
253,b0355fff-773c-4f86-b79d-d61f6da0aba6,"{'source': 'Челябинская область; Челябинск; р-н Ленинский; Якутская улица; 9', 'result': 'г Челябинск, ул Якутская, д 9', 'postal_code': '454119', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ленинский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ленинский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'eb1ff1af-c11d-4a44-a21a-eb778111d68b', 'street_kladr_id': '74000001000118600', 'street_with_type': 'ул Якутская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Якутская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b0355fff-773c-4f86-b79d-d61f6da0aba6', 'house_kladr_id': '7400000100011860010', 'house_cadnum': '74:36:0000000:46912', 'house_type': 'д', 'house_type_full': 'дом', 'house': '9', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '51925', 'flat_price': None, 'postal_box': None, 'fias_id': 'b0355fff-773c-4f86-b79d-d61f6da0aba6', 'fias_code': '74000001000000011860010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100011860010', 'capital_marker': '2', 'okato': '75401368000', 'oktmo': '75701320', 'tax_office': '7449', 'tax_office_legal': '7449', 'timezone': 'UTC+5', 'geo_lat': '55.1251528', 'geo_lon': '61.463828', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1251528,61.463828,Якутская,9,0,"г Челябинск, ул Якутская, д 9",0,286583370
