,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
930,5c69a712-4592-4dbb-ac1e-cf7e4b650823,"{'source': 'Казань; ул. Абсалямова; 37', 'result': 'г Казань, ул Абсалямова, д 37', 'postal_code': '420066', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Ново-Савиновский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Ново-Савиновский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '263718a3-3e9c-4fe4-93bc-8206fefc8463', 'street_kladr_id': '16000001000212600', 'street_with_type': 'ул Абсалямова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Абсалямова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '5c69a712-4592-4dbb-ac1e-cf7e4b650823', 'house_kladr_id': '1600000100021260010', 'house_cadnum': '16:50:110501:34', 'house_type': 'д', 'house_type_full': 'дом', 'house': '37', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '144892', 'flat_price': None, 'postal_box': None, 'fias_id': '5c69a712-4592-4dbb-ac1e-cf7e4b650823', 'fias_code': '16000001000000021260010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100021260010', 'capital_marker': '2', 'okato': '92401379000', 'oktmo': '92701000001', 'tax_office': '1685', 'tax_office_legal': '1685', 'timezone': 'UTC+3', 'geo_lat': '55.8246217', 'geo_lon': '49.1094642', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 1.1, 'line': 'Центральная', 'name': 'Козья слобода'}, {'distance': 1.7, 'line': 'Центральная', 'name': 'Яшьлек (Юность)'}, {'distance': 2.6, 'line': 'Центральная', 'name': 'Северный вокзал'}]}",55.8246217,49.1094642,Абсалямова,37,0,"г Казань, ул Абсалямова, д 37",0,3021983420
931,,"{'source': 'Казань; р-н Советский; ул. Умырзая; стр. 6', 'result': 'г Казань, ул Умырзая, стр 6', 'postal_code': '420125', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'c383c827-26e6-4e22-acbc-dbf35833953a', 'street_kladr_id': '16000001000553900', 'street_with_type': 'ул Умырзая', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Умырзая', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'c383c827-26e6-4e22-acbc-dbf35833953a', 'fias_code': '16000001000000055390000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000553900', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7900787', 'geo_lon': '49.2536389', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.7900787,49.2536389,Умырзая,6,0,"г Казань, ул Умырзая, стр 6",2,3124149775
932,,"{'source': 'Казань; пр-т Ямашева; 7/42', 'result': 'г Казань, пр-кт Ямашева, д 7/42', 'postal_code': '420080', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Московский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Московский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '69aa4a57-6000-47ee-8a74-e91222ae5415', 'street_kladr_id': '16000001000165000', 'street_with_type': 'пр-кт Ямашева', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Ямашева', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '7/42', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '69aa4a57-6000-47ee-8a74-e91222ae5415', 'fias_code': '16000001000000016500000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000165000', 'capital_marker': '2', 'okato': '92401377000', 'oktmo': '92701000001', 'tax_office': '1658', 'tax_office_legal': '1658', 'timezone': 'UTC+3', 'geo_lat': '55.8262598', 'geo_lon': '49.092404', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 0.6, 'line': 'Центральная', 'name': 'Яшьлек (Юность)'}, {'distance': 1.0, 'line': 'Центральная', 'name': 'Козья слобода'}, {'distance': 1.9, 'line': 'Центральная', 'name': 'Северный вокзал'}]}",55.8262598,49.092404,Ямашева,7/42,0,"г Казань, пр-кт Ямашева, д 7/42",0,3064669791
933,468e9bf2-8c53-41a7-b6ee-bb9ef59d213b,"{'source': 'Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 62к1', 'result': 'г Казань, ул Мира, д 62 к 1', 'postal_code': '420071', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd500a357-97e4-466f-a54e-f98dfa183168', 'street_kladr_id': '16000001000083900', 'street_with_type': 'ул Мира', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Мира', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '468e9bf2-8c53-41a7-b6ee-bb9ef59d213b', 'house_kladr_id': '1600000100008390088', 'house_cadnum': '16:50:250702:560', 'house_type': 'д', 'house_type_full': 'дом', 'house': '62', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '468e9bf2-8c53-41a7-b6ee-bb9ef59d213b', 'fias_code': '16000001000000008390088', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100008390088', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.8633218', 'geo_lon': '49.2209601', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ПОСЕЛОК ДЕРБЫШКИ', 'metro': None}",55.8633218,49.2209601,Мира,62,1,"г Казань, ул Мира, д 62 к 1",2,2969378963
934,,"{'source': 'Казань; р-н Советский; ул. Умырзая; стр. 6', 'result': 'г Казань, ул Умырзая, стр 6', 'postal_code': '420125', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'c383c827-26e6-4e22-acbc-dbf35833953a', 'street_kladr_id': '16000001000553900', 'street_with_type': 'ул Умырзая', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Умырзая', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'c383c827-26e6-4e22-acbc-dbf35833953a', 'fias_code': '16000001000000055390000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000553900', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7900787', 'geo_lon': '49.2536389', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.7900787,49.2536389,Умырзая,6,0,"г Казань, ул Умырзая, стр 6",2,3027999988
935,86deb48b-1590-4e9f-b24b-d2e98159e269,"{'source': 'Казань; ул. Айрата Хайруллина; 3', 'result': 'г Казань, ул Айрата Хайруллина, д 3', 'postal_code': '420049', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '8bd69d24-30e2-4fb0-b2e1-89c3c102d599', 'street_kladr_id': '16000001000028000', 'street_with_type': 'ул Айрата Хайруллина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Айрата Хайруллина', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '86deb48b-1590-4e9f-b24b-d2e98159e269', 'house_kladr_id': '1600000100002800003', 'house_cadnum': '16:50:070114:78', 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '109907', 'flat_price': None, 'postal_box': None, 'fias_id': '86deb48b-1590-4e9f-b24b-d2e98159e269', 'fias_code': '16000001000000002800003', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100002800003', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.7710075', 'geo_lon': '49.1518568', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 0.9, 'line': 'Центральная', 'name': 'Суконная слобода'}, {'distance': 1.0, 'line': 'Центральная', 'name': 'Аметьево'}, {'distance': 2.6, 'line': 'Центральная', 'name': 'Площадь Тукая'}]}",55.7710075,49.1518568,Айрата Хайруллина,3,0,"г Казань, ул Айрата Хайруллина, д 3",0,2874554013
936,40a1bb0f-1283-423a-bcb5-632d17202dc7,"{'source': 'Казань; ул. Юлиуса Фучика; 78', 'result': 'г Казань, ул Юлиуса Фучика, д 78', 'postal_code': '420141', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4b2212d8-0fd0-4cf3-b9de-f168cff10b08', 'street_kladr_id': '16000001000153200', 'street_with_type': 'ул Юлиуса Фучика', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Юлиуса Фучика', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '40a1bb0f-1283-423a-bcb5-632d17202dc7', 'house_kladr_id': '1600000100015320080', 'house_cadnum': '16:50:150109:140', 'house_type': 'д', 'house_type_full': 'дом', 'house': '78', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '129369', 'flat_price': None, 'postal_box': None, 'fias_id': '40a1bb0f-1283-423a-bcb5-632d17202dc7', 'fias_code': '16000001000000015320080', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100015320080', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7602022', 'geo_lon': '49.2332316', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 2.0, 'line': 'Центральная', 'name': 'Проспект Победы'}, {'distance': 2.0, 'line': 'Центральная', 'name': 'Дубравная'}, {'distance': 2.7, 'line': 'Центральная', 'name': 'Горки'}]}",55.7602022,49.2332316,Юлиуса Фучика,78,0,"г Казань, ул Юлиуса Фучика, д 78",0,3003254316
937,b9a227a8-f7de-43e3-b141-5e0bfc725bde,"{'source': 'Казань; Приволжский район; 33-й Военный городок; 12', 'result': 'г Казань, тер Военный городок-33, д 12', 'postal_code': '420059', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': '9f5e003f-5436-429c-959c-c12516b2b327', 'settlement_kladr_id': '16000001000571500', 'settlement_with_type': 'тер Военный городок-33', 'settlement_type': 'тер', 'settlement_type_full': 'территория', 'settlement': 'Военный городок-33', 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b9a227a8-f7de-43e3-b141-5e0bfc725bde', 'house_kladr_id': '1600000100057150008', 'house_cadnum': '16:50:171110:39', 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '124896', 'flat_price': None, 'postal_box': None, 'fias_id': 'b9a227a8-f7de-43e3-b141-5e0bfc725bde', 'fias_code': '16000001000571500000008', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100057150008', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.737139', 'geo_lon': '49.15554', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 3.2, 'line': 'Центральная', 'name': 'Аметьево'}, {'distance': 3.4, 'line': 'Центральная', 'name': 'Горки'}, {'distance': 3.6, 'line': 'Центральная', 'name': 'Проспект Победы'}]}",55.737139,49.15554,,12,0,"г Казань, тер Военный городок-33, д 12",0,3033846658
938,b2753ad4-2b12-40a5-bae8-bb788b1072bc,"{'source': 'Казань; с. Усады; д. 3.1', 'result': 'Кировская обл, Слободской р-н, с Казань, д 3, кв 1', 'postal_code': '613145', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0b940b96-103f-4248-850c-26b6c7296728', 'region_kladr_id': '4300000000000', 'region_iso_code': 'RU-KIR', 'region_with_type': 'Кировская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Кировская', 'area_fias_id': '810f29aa-6af6-47e9-b611-c99f7127af52', 'area_kladr_id': '4303100000000', 'area_with_type': 'Слободской р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Слободской', 'city_fias_id': None, 'city_kladr_id': None, 'city_with_type': None, 'city_type': None, 'city_type_full': None, 'city': None, 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'c30608ce-3494-44f0-853b-47245e02c54a', 'settlement_kladr_id': '4303100008000', 'settlement_with_type': 'с Казань', 'settlement_type': 'с', 'settlement_type_full': 'село', 'settlement': 'Казань', 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b2753ad4-2b12-40a5-bae8-bb788b1072bc', 'house_kladr_id': '4303100008000000004', 'house_cadnum': '43:30:310201:42', 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': 'кв', 'flat_type_full': 'квартира', 'flat': '1', 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'b2753ad4-2b12-40a5-bae8-bb788b1072bc', 'fias_code': '43031000080000000000004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '4303100008000000004', 'capital_marker': '0', 'okato': '33235836019', 'oktmo': '33635436131', 'tax_office': '4300', 'tax_office_legal': '4300', 'timezone': 'UTC+3', 'geo_lat': '59.1649894', 'geo_lon': '49.9315565', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 3, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'УСАДЫ', 'metro': None}",59.1649894,49.9315565,,3,1,"Кировская обл, Слободской р-н, с Казань, д 3, кв 1",3,2679395494
939,,"{'source': 'Казань; Приволжский район; микрорайон Горки-3; Дубравная ул.; 43А', 'result': 'г Казань, тер ГСК Дубравная, д 43А', 'postal_code': None, 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Советский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Советский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '6d866214-ac98-47e4-bad5-a6d8034168ad', 'street_kladr_id': '16000001000472100', 'street_with_type': 'тер ГСК Дубравная', 'street_type': 'тер', 'street_type_full': 'территория', 'street': 'ГСК Дубравная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '43А', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '6d866214-ac98-47e4-bad5-a6d8034168ad', 'fias_code': '16000001000000047210000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000472100', 'capital_marker': '2', 'okato': '92401385000', 'oktmo': '92701000001', 'tax_office': '1686', 'tax_office_legal': '1686', 'timezone': 'UTC+3', 'geo_lat': '55.7943584', 'geo_lon': '49.1114975', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 9, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'ГОРКИ-3', 'metro': None}",55.7943584,49.1114975,ГСК Дубравная,43А,1,"г Казань, тер ГСК Дубравная, д 43А",4,2374619243
