,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
1981,3,3002081581,12,,4,Казань; ул. Лядова; 5,54.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_25et._3002081581,2023-04-28,0,1,Собственник,1,5300000.0,98148.0
1982,3,2524433342,12,,4,Казань; Республика Татарстан; улица Красной Позиции; 41; подъезд 1,43.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_43m_45et._2524433342,2023-04-28,0,1,Собственник,1,5300000.0,123256.0
1983,3,2494292331,12,,4,Казань; ул. Гайсина; д. 4,51.0,5,11,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_511et._2494292331,2023-04-28,0,1,Собственник,1,5300000.0,103922.0
1984,3,2900684898,12,364.0,4,Казань; р-н Кировский; Кировский район; территория Озеро Лебяжье; 10,68.3,2,4,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_683m_24et._2900684898,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,77599.0
1985,3,2468396462,12,,4,Казань; ул. Карбышева; 7,45.6,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_456m_55et._2468396462,2023-04-28,0,1,Собственник,1,5300000.0,116228.0
1986,3,2901533621,12,,4,Казань; ул. Юлиуса Фучика; 20,53.1,1,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_110et._2901533621,2023-04-28,0,1,Собственник,1,5300000.0,99812.0
1987,3,2843356277,12,364.0,4,Казань; р-н Кировский; ул. Альфии Авзаловой; 15,56.0,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_56m_910et._2843356277,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,94643.0
1988,3,2861889221,12,,4,Казань; улица Кургузкина; ЖК «Волшебный сад»,53.4,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_534m_25et._2861889221,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,99251.0
1989,3,2554197457,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 61,47.3,8,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_473m_89et._2554197457,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,112051.0
1990,3,2896510893,12,364.0,4,Казань; р-н Кировский; ул. Тансык; 13А,62.3,2,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_623m_218et._2896510893,2023-04-28,0,1,Собственник,1,5300000.0,85072.0
1991,3,2800984735,12,364.0,4,Казань; р-н Кировский; пр-т Заречье; 26,64.0,14,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_64m_1418et._2800984735,2023-04-28,0,1,Собственник,1,5300000.0,82813.0
1992,3,2804735835,12,364.0,4,Казань; р-н Кировский; ул. Нурихана Фаттаха; 21/1,63.5,8,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_635m_819et._2804735835,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,83465.0
1993,3,3018243721,12,,4,Казань; ул. Гарифьянова; 38,47.4,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_474m_55et._3018243721,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,111814.0
1994,3,3058488038,12,,4,Казань; ул. Короленко; 73,44.5,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_445m_55et._3058488038,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,119101.0
1995,3,2865770314,12,,4,Казань; ул. Мазита Гафури; 3,48.3,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_483m_45et._2865770314,2023-04-28,0,1,Собственник,1,5300000.0,109731.0
1996,3,954036840,12,,4,Казань; пр-т Ямашева; 20,47.2,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_55et._954036840,2023-04-28,0,1,Собственник,1,5300000.0,112288.0
1997,3,2736920898,12,,4,Казань; ул. Маршала Чуйкова; 42,44.0,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_15et._2736920898,2023-04-28,0,1,Собственник,1,5300000.0,120455.0
1998,3,2747139592,12,,4,Казань; д. Куюки; 3-й квартал; 10,72.0,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_72m_33et._2747139592,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,73611.0
1999,3,2775658775,12,364.0,4,Казань; р-н Кировский; Зилантовская ул.; 20,64.5,12,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_645m_1218et._2775658775,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,82171.0
2000,3,2873044276,12,,4,Казань; пр-т Ибрагимова; 20,45.5,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_455m_15et._2873044276,2023-04-28,0,1,Агентство недвижимости,1,5300000.0,116484.0
2001,3,2482129989,12,,4,Казань; ул. Восход; 2,43.2,4,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_432m_46et._2482129989,2023-04-28,0,1,Агентство недвижимости,1,5330000.0,123380.0
2002,3,2631431618,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,55.4,11,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_554m_1119et._2631431618,2023-04-28,0,1,Собственник,1,5340000.0,96390.0
2003,3,3036968877,12,,4,Казань; с. Новое Шигалеево; Школьная ул.,49.4,2,4,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_494m_24et._3036968877,2023-04-28,0,1,Агентство недвижимости,1,5343700.0,108172.0
2004,3,2981662676,12,364.0,4,Казань; р-н Кировский; ул. Виктора Сажинова; 6/9,65.1,7,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_651m_718et._2981662676,2023-04-28,0,1,Собственник,1,5350000.0,82181.0
2005,3,3091750559,12,,4,Казань; ул. Блюхера; 79,60.3,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_603m_15et._3091750559,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,88723.0
2006,3,2900310198,12,,4,Казань; Ново-Савиновский район; Октябрьская ул.; 3,45.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_55et._2900310198,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,118889.0
2007,3,2954546915,12,364.0,4,Казань; р-н Кировский; ул. Нурихана Фаттаха; 21/1,63.8,17,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_638m_1718et._2954546915,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,83856.0
2008,3,2977578388,12,,4,Казань; ул. Мусина; 59Бк1,34.0,5,12,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_34m_512et._2977578388,2023-04-28,0,1,Собственник,1,5350000.0,157353.0
2009,3,2980884405,12,,4,Казань; ул. Мусина; 59,45.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_35et._2980884405,2023-04-28,0,1,Собственник,1,5350000.0,118889.0
2010,3,2711878326,12,,4,Казань; ул. Маршала Чуйкова; 53,39.9,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_399m_79et._2711878326,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,134085.0
2011,3,2986660235,12,,4,Казань; ул. Рихарда Зорге; 57/29,52.1,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_521m_69et._2986660235,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,102687.0
2012,3,2657127203,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 34,50.2,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_502m_33et._2657127203,2023-04-28,0,1,Собственник,1,5350000.0,106574.0
2013,3,2758110725,12,,4,Казань; пр-т Ибрагимова; 69,46.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_46m_35et._2758110725,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,116304.0
2014,3,2855548413,12,,4,Казань; ул. Халева; 3,42.6,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_426m_25et._2855548413,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,125587.0
2015,3,2734110959,12,,4,Казань; с. Новая Тура; Кооперативная ул.; 8,48.9,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_489m_35et._2734110959,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,109407.0
2016,3,2637194620,12,364.0,4,Казань; р-н Кировский; ул. Нурихана Фаттаха; 21/1,62.1,3,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_621m_318et._2637194620,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,86151.0
2017,3,2949739740,12,,4,Казань; ул. Павлюхина; 110,42.7,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_427m_55et._2949739740,2023-04-28,0,1,Собственник,1,5350000.0,125293.0
2018,3,2698655929,12,,4,Казань; ул. Карбышева; 33,43.3,9,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_433m_99et._2698655929,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,123557.0
2019,3,3050349240,12,,4,Казань; Краснококшайская ул.; 168,43.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_43m_25et._3050349240,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,124419.0
2020,3,2870525510,12,364.0,4,Казань; р-н Кировский; пр-т Заречье; 26,63.2,9,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_632m_918et._2870525510,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,84652.0
2021,3,2791207104,12,,4,Казань; ул. Красной Позиции; 3,41.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_41m_55et._2791207104,2023-04-28,0,1,Собственник,1,5350000.0,130488.0
2022,3,2902808328,12,364.0,4,Казань; р-н Кировский; пр-т Заречье; 26,62.4,10,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_624m_1018et._2902808328,2023-04-28,0,1,Собственник,1,5350000.0,85737.0
2023,3,2466381733,12,361.0,4,Казань; р-н Приволжский; ул. Ярышлар; д. 6,44.5,12,24,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_445m_1224et._2466381733,2023-04-28,0,1,Собственник,1,5350000.0,120225.0
2024,3,2845801262,12,362.0,4,Казань; р-н Советский; ул. Академика Губкина; 17,57.5,1,4,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_575m_14et._2845801262,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,93043.0
2025,3,2807072658,12,,4,Казань; ул. Рихарда Зорге; 5,45.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_25et._2807072658,2023-04-28,0,1,Собственник,1,5350000.0,118889.0
2026,3,2917641409,12,364.0,4,Казань; р-н Кировский; ул. Айрата Арсланова; 6А,62.0,15,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_62m_1518et._2917641409,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,86290.0
2027,3,2390102706,12,,4,Казань; с. Новое Шигалеево; жилой комплекс Царёво Вилладж; 4-12,57.7,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_577m_13et._2390102706,2023-04-28,0,1,Агентство недвижимости,1,5350000.0,92721.0
2028,3,2938766968,12,,4,Казань; пр-т Ямашева; 16,46.1,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_461m_15et._2938766968,2023-04-28,0,1,Агентство недвижимости,1,5360000.0,116269.0
2029,3,2910771337,12,,4,Казань; ул. Восстания; 13,47.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_35et._2910771337,2023-04-28,0,1,Агентство недвижимости,1,5390000.0,114681.0
2030,3,2918954847,12,,4,Казань; Товарищеская ул.; 29,41.9,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_419m_33et._2918954847,2023-04-28,0,1,Агентство недвижимости,1,5390000.0,128640.0
2031,3,2947973810,12,,4,Казань; Ботаническая ул.; 13,45.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_35et._2947973810,2023-04-28,0,1,Собственник,1,5390000.0,119778.0
2032,3,2887104129,12,,4,Казань; Гвардейская ул.; 24,45.9,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_459m_15et._2887104129,2023-04-28,0,1,Собственник,1,5390000.0,117429.0
2033,3,1204528990,12,,4,Казань; ул. Маршала Чуйкова; 30,44.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_25et._1204528990,2023-04-28,0,1,Собственник,1,5390000.0,122500.0
2034,3,2895180829,12,,4,Казань; ул. Комиссара Габишева; 11,51.0,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_59et._2895180829,2023-04-28,0,1,Собственник,1,5398000.0,105843.0
2035,3,3018120014,12,,4,Казань; ул. Короленко; 35А,47.2,6,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_66et._3018120014,2023-04-28,0,1,Агентство недвижимости,1,5399000.0,114386.0
2036,3,2345956678,12,,4,Казань; с. Новое Шигалеево; ул. Мусы Джалиля; 7,50.3,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_503m_13et._2345956678,2023-04-28,0,1,Агентство недвижимости,1,5399000.0,107336.0
2037,3,2957818132,12,,4,Казань; Бойничная ул.; 8,33.8,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_338m_29et._2957818132,2023-04-28,0,1,Агентство недвижимости,1,5399000.0,159734.0
2038,3,2474885054,12,,4,Казань; Вахитовский район; ул. Татарстан; 68,44.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_25et._2474885054,2023-04-28,0,1,Собственник,1,5399000.0,122705.0
2039,3,2673672953,12,364.0,4,Казань; р-н Кировский; Зилантовская ул.; 20,64.9,12,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_649m_1218et._2673672953,2023-04-28,0,1,Собственник,1,5399000.0,83190.0
2040,3,2868402372,12,364.0,4,Казань; р-н Кировский; пр-т Ильгама Шакирова; 17,65.0,18,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_65m_1819et._2868402372,2023-04-28,0,1,Агентство недвижимости,1,5399900.0,83075.0
2041,3,2759438727,12,,4,Казань; 2-я Юго-Западная ул.; 35,42.0,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_42m_69et._2759438727,2023-04-28,0,1,Собственник,1,5399999.0,128571.0
2042,3,2644429804,12,361.0,4,Казань; р-н Приволжский; Республика Татарстан; улица Ярышлар; 2,43.1,7,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_431m_718et._2644429804,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,125290.0
2043,3,2937101651,12,,4,Казань; ул. Хусаина Мавлютова; 25,47.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_55et._2937101651,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,114894.0
2044,3,2933701677,12,,4,Казань; ул. Ахтямова; 32,45.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_45et._2933701677,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,120000.0
2045,3,2778419852,12,,4,Казань; ул. Декабристов; 180А,46.0,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_46m_15et._2778419852,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,117391.0
2046,3,2939942895,12,364.0,4,Казань; р-н Кировский; Зилантовская ул.; 20,65.0,6,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_65m_618et._2939942895,2023-04-28,0,1,Собственник,1,5400000.0,83077.0
2047,3,2859483261,12,362.0,4,Казань; р-н Советский; ул. Туганлык; 12,55.0,5,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_56et._2859483261,2023-04-28,0,1,Собственник,1,5390000.0,98000.0
2048,3,1952612364,12,,4,Казань; ул. Карима Тинчурина,47.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_45et._1952612364,2023-04-28,0,1,Собственник,1,5400000.0,114894.0
2049,3,3050683775,12,,4,Казань; ул. Побежимова; 17,46.8,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_468m_79et._3050683775,2023-04-28,0,1,Собственник,1,5400000.0,115385.0
2050,3,2821348077,12,,4,Казань; ул. Шамиля Усманова; 8,46.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_46m_45et._2821348077,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,117391.0
2051,3,2758948435,12,,4,Казань; с. Усады; Счастливая ул.; 6,52.5,11,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_525m_1115et._2758948435,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,102857.0
2052,3,2757965664,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 5А,64.0,2,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_64m_218et._2757965664,2023-04-28,0,1,Собственник,1,5400000.0,84375.0
2053,3,2484672523,12,,4,Казань; ул. Сабан; 5,40.6,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_406m_45et._2484672523,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,133005.0
2054,3,2652913857,12,,4,Казань; д. Куюки; 6-й квартал; 3,60.4,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_604m_23et._2652913857,2023-04-28,0,1,Собственник,1,5400000.0,89404.0
2055,3,2811371343,12,,4,Казань; ул. Хусаина Мавлютова; 18,43.2,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_432m_45et._2811371343,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,125000.0
2056,3,3106363754,12,,4,Казань; с. Новое Шигалеево; ул. Мусы Джалиля; 7,50.0,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_23et._3106363754,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,108000.0
2057,3,2469986092,12,,4,Казань; ул. Габдуллы Тукая; 57,27.5,1,3,https://www.avito.ru/kazan/kvartiry/2-k._apartamenty_275m_13et._2469986092,2023-04-28,0,1,Собственник,1,5400000.0,196364.0
2058,3,2889254348,12,362.0,4,Казань; р-н Советский; ул. Новаторов; 8,43.3,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_433m_55et._2889254348,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,124711.0
2059,3,2721070528,12,,4,Казань; Республика Татарстан; улица Воровского; 21,43.8,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_438m_45et._2721070528,2023-04-28,0,1,Собственник,1,5400000.0,123288.0
2060,3,2784506314,12,,4,Казань; д. Куюки; 6-й квартал; 9,77.1,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_771m_23et._2784506314,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,70039.0
2061,3,2659845974,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 3,65.0,6,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_65m_618et._2659845974,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,83077.0
2062,3,2902362686,12,,4,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; 1,59.0,7,8,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_59m_78et._2902362686,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,91525.0
2063,3,2843434052,12,,4,Казань; ул. Восстания; 90А,51.0,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_79et._2843434052,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,105882.0
2064,3,2827678033,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 39,49.5,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_495m_33et._2827678033,2023-04-28,0,1,Собственник,1,5400000.0,109091.0
2065,3,2913762328,12,,4,Казань; Приволжский район; территория Военный Городок-2; 84,58.5,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_585m_13et._2913762328,2023-04-28,0,1,Собственник,1,5400000.0,92308.0
2066,3,2846136500,12,,4,Казань; ул. Красной Позиции; 13,47.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_35et._2846136500,2023-04-28,0,1,Собственник,1,5400000.0,114894.0
2067,3,2698360978,12,,4,Казань; Кировский район; Шоссейная ул.; 23А,44.6,1,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_446m_16et._2698360978,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,121076.0
2068,3,2089378431,12,,4,Казань; ул. Карима Тинчурина; 1,47.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_45et._2089378431,2023-04-28,0,1,Собственник,1,5400000.0,114894.0
2069,3,2963675935,12,362.0,4,Казань; р-н Советский; ул. Новаторов; 1Б,45.0,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_25et._2963675935,2023-04-28,0,1,Агентство недвижимости,1,5400000.0,120000.0
2070,3,2957894736,12,364.0,4,Казань; р-н Кировский; Бирюзовая ул.; 1,53.2,20,25,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_532m_2025et._2957894736,2023-04-28,0,1,Агентство недвижимости,1,5411000.0,101711.0
2071,3,2926001864,12,,4,Казань; с. Усады; Счастливая ул.; 6,57.9,1,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_579m_114et._2926001864,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,94128.0
2072,3,2990325179,12,,4,Казань; ул. Гагарина; 63,46.2,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_462m_55et._2990325179,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,117965.0
2073,3,2931054545,12,,4,Казань; с. Новое Шигалеево; ул. Мусы Джалиля; 7,50.3,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_503m_13et._2931054545,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,108350.0
2074,3,2702299580,12,,4,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; 1,57.0,5,7,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_57m_57et._2702299580,2023-04-28,0,1,Собственник,1,5450000.0,95614.0
2075,3,2458015525,12,361.0,4,Казань; р-н Приволжский; ул. Ярышлар; 6,48.0,15,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_48m_1519et._2458015525,2023-04-28,0,1,Собственник,1,5450000.0,113542.0
2076,3,3019914650,12,,4,Казань; пр-т Ибрагимова; 39,45.1,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_451m_25et._3019914650,2023-04-28,0,1,Собственник,1,5450000.0,120843.0
2077,3,2988602697,12,,4,Казань; ул. Маршала Чуйкова; 36,45.5,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_455m_55et._2988602697,2023-04-28,0,1,Собственник,1,5450000.0,119780.0
2078,3,2948418569,12,,4,Казань; ул. Родины; 29,45.9,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_459m_25et._2948418569,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,118736.0
2079,3,2815851260,12,,4,Казань; ул. Юлиуса Фучика; 56,50.1,1,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_501m_19et._2815851260,2023-04-28,0,1,Собственник,1,5450000.0,108782.0
2080,3,2411096581,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 3А,61.0,12,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_61m_1218et._2411096581,2023-04-28,0,1,Собственник,1,5450000.0,89344.0
2081,3,2833156343,12,,4,Казань; ул. Хусаина Мавлютова; 40,52.8,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_528m_55et._2833156343,2023-04-28,0,1,Собственник,1,5450000.0,103220.0
2082,3,2835783612,12,362.0,4,Казань; р-н Советский; ул. Халезова; 14,45.0,2,4,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_24et._2835783612,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,121111.0
2083,3,3001834270,12,,4,Казань; ул. Голубятникова; 26,49.0,4,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_49m_49et._3001834270,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,111224.0
2084,3,3014575850,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 6,64.9,14,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_649m_1418et._3014575850,2023-04-28,0,1,Собственник,1,5450000.0,83975.0
2085,3,3060655851,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 6,62.6,9,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_626m_918et._3060655851,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,87061.0
2086,3,1968791984,12,,4,Казань; ул. Юлиуса Фучика; 105,55.0,1,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_19et._1968791984,2023-04-28,0,1,Собственник,1,5450000.0,99091.0
2087,3,2938912974,12,,4,Казань; с. Высокая Гора; ул. Ирека Миннахметова; 1,60.0,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_60m_79et._2938912974,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,90833.0
2088,3,2729856893,12,,4,Казань; Приволжский район; территория Военный Городок-2; 89,58.0,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_13et._2729856893,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,93966.0
2089,3,3017826698,12,,4,Казань; Краснококшайская ул.; 166,44.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_45et._3017826698,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,123864.0
2090,3,2904116154,12,362.0,4,Казань; р-н Советский; Интернациональная ул.; 13А,65.3,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_653m_55et._2904116154,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,83461.0
2091,3,2992641453,12,,4,Казань; ул. Серова; 15,56.3,5,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_563m_514et._2992641453,2023-04-28,0,1,Собственник,1,5450000.0,96803.0
2092,3,2799441408,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 16,54.0,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_13et._2799441408,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,100926.0
2093,3,2916250792,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 3А,60.9,12,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_609m_1219et._2916250792,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,89491.0
2094,3,2800641458,12,,4,Казань; ул. Галиаскара Камала; 47,43.6,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_436m_45et._2800641458,2023-04-28,0,1,Собственник,1,5450000.0,125000.0
2095,3,2865082949,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 47,50.0,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_33et._2865082949,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,109000.0
2096,3,2869039074,12,,4,Казань; ул. Дубинина; 7,44.0,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_29et._2869039074,2023-04-28,0,1,Собственник,1,5470000.0,124318.0
2097,3,3037135801,12,,4,Казань; ул. Побежимова; 17,50.0,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_69et._3037135801,2023-04-28,0,1,Агентство недвижимости,1,5480000.0,109600.0
