,house_fias_id,data,geo_lat,geo_lon,street,house,qc,result,qc_geo,ad_id
432,556bb32f-9ba5-4cc8-9571-009054bd65bb,"{'source': 'Краснодарский край; Новороссийск; улица Алексея Матвейкина; 1Ак4', 'result': 'Краснодарский край, г Новороссийск, ул Имени Алексея Матвейкина, д 1А к 4', 'postal_code': '353925', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '25b420ca-8d14-4f31-a243-d2c6e03be2ce', 'street_kladr_id': '23000006000104800', 'street_with_type': 'ул Имени Алексея Матвейкина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Имени Алексея Матвейкина', 'house_fias_id': '556bb32f-9ba5-4cc8-9571-009054bd65bb', 'house_kladr_id': '2300000600010480008', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1А', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '4', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '158705', 'flat_price': None, 'postal_box': None, 'fias_id': '556bb32f-9ba5-4cc8-9571-009054bd65bb', 'fias_code': '23000006000000010480008', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600010480008', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.7235026', 'geo_lon': '37.7686135', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.7235026,37.7686135,Имени Алексея Матвейкина,1А,0,"Краснодарский край, г Новороссийск, ул Имени Алексея Матвейкина, д 1А к 4",4,286068622
433,acb03452-cfb6-4035-8025-a59dd5bfc474,"{'source': 'Томская область; Томск; улица Ивана Черных; 83/1', 'result': 'г Томск, ул Ивана Черных, д 83/1', 'postal_code': '634062', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '321fbdfc-2651-4e8f-98e6-931835aef791', 'street_kladr_id': '70000001000085600', 'street_with_type': 'ул Ивана Черных', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Ивана Черных', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'acb03452-cfb6-4035-8025-a59dd5bfc474', 'house_kladr_id': '7000000100008560430', 'house_cadnum': '70:21:0100032:236', 'house_type': 'д', 'house_type_full': 'дом', 'house': '83/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '88297', 'flat_price': None, 'postal_box': None, 'fias_id': 'acb03452-cfb6-4035-8025-a59dd5bfc474', 'fias_code': '70000001000000008560430', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100008560430', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.511797', 'geo_lon': '85.0299631', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",56.511797,85.0299631,Ивана Черных,83/1,0,"г Томск, ул Ивана Черных, д 83/1",0,284384835
434,df10d14f-950f-4677-a9b5-b704e13a993e,"{'source': 'Краснодарский край; Анапа; проспект Революции; 3', 'result': 'Краснодарский край, г Анапа, пр-кт Революции, д 3', 'postal_code': '353440', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4093bc28-5c17-4499-b02a-92e4d51c3998', 'street_kladr_id': '23003001000011400', 'street_with_type': 'пр-кт Революции', 'street_type': 'пр-кт', 'street_type_full': 'проспект', 'street': 'Революции', 'house_fias_id': 'df10d14f-950f-4677-a9b5-b704e13a993e', 'house_kladr_id': '2300300100001140004', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '3', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '351.3', 'square_meter_price': '382038', 'flat_price': '134209950', 'postal_box': None, 'fias_id': 'df10d14f-950f-4677-a9b5-b704e13a993e', 'fias_code': '23003001000000001140004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100001140004', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.8960301', 'geo_lon': '37.3005136', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",44.8960301,37.3005136,Революции,3,0,"Краснодарский край, г Анапа, пр-кт Революции, д 3",0,285553271
435,b4f7d460-6ac6-4915-b3b5-7a243411be6e,"{'source': 'Краснодарский край; Краснодар; улица Кожевенная; 24', 'result': 'г Краснодар, ул Кожевенная, д 24', 'postal_code': '350004', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'a4a5c72e-f1b3-47e8-a323-9290bcd4bc82', 'street_kladr_id': '23000001000029500', 'street_with_type': 'ул Кожевенная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Кожевенная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b4f7d460-6ac6-4915-b3b5-7a243411be6e', 'house_kladr_id': '2300000100002950055', 'house_cadnum': '23:43:0206082:1098', 'house_type': 'д', 'house_type_full': 'дом', 'house': '24', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '156253', 'flat_price': None, 'postal_box': None, 'fias_id': 'b4f7d460-6ac6-4915-b3b5-7a243411be6e', 'fias_code': '23000001000000002950055', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100002950055', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2308', 'tax_office_legal': '2308', 'timezone': 'UTC+3', 'geo_lat': '45.0378483', 'geo_lon': '38.9419078', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.0378483,38.9419078,Кожевенная,24,0,"г Краснодар, ул Кожевенная, д 24",0,285321557
436,2d3dadbe-6b09-4eee-b841-2538f3326b0a,"{'source': 'Томская область; Томск; улица Елизаровых; 19/1', 'result': 'г Томск, ул Елизаровых, д 19/1', 'postal_code': '634012', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'da39ba9b-ca86-470c-a6fc-80c6ce56508c', 'street_kladr_id': '70000001000018700', 'street_with_type': 'ул Елизаровых', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Елизаровых', 'house_fias_id': '2d3dadbe-6b09-4eee-b841-2538f3326b0a', 'house_kladr_id': '7000000100001870100', 'house_cadnum': '70:21:0200026:316', 'house_type': 'д', 'house_type_full': 'дом', 'house': '19/1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '70723', 'flat_price': None, 'postal_box': None, 'fias_id': '2d3dadbe-6b09-4eee-b841-2538f3326b0a', 'fias_code': '70000001000000001870100', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100001870100', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.4583879', 'geo_lon': '84.982512', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",56.4583879,84.982512,Елизаровых,19/1,0,"г Томск, ул Елизаровых, д 19/1",0,285754052
437,196f6c93-0f6a-4366-b2a5-6592f43493cf,"{'source': 'Челябинская область; Челябинск; улица Братьев Кашириных; 131', 'result': 'г Челябинск, ул Братьев Кашириных, д 131', 'postal_code': '454128', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Калининский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Калининский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '366a5424-6ba8-4bc6-8d1f-0735fb4202e1', 'street_kladr_id': '74000001000011400', 'street_with_type': 'ул Братьев Кашириных', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Братьев Кашириных', 'house_fias_id': '196f6c93-0f6a-4366-b2a5-6592f43493cf', 'house_kladr_id': '7400000100001140163', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '131', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '44776', 'flat_price': None, 'postal_box': None, 'fias_id': '196f6c93-0f6a-4366-b2a5-6592f43493cf', 'fias_code': '74000001000000001140163', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100001140163', 'capital_marker': '2', 'okato': '75401364000', 'oktmo': '75701310', 'tax_office': '7447', 'tax_office_legal': '7447', 'timezone': 'UTC+5', 'geo_lat': '55.1750551', 'geo_lon': '61.3101185', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.1750551,61.3101185,Братьев Кашириных,131,0,"г Челябинск, ул Братьев Кашириных, д 131",0,286046358
438,f37601ad-3465-4b57-979a-a7aeb2d61a3a,"{'source': 'Томская область; Томск; улица Бирюкова; 12', 'result': 'г Томск, ул Бирюкова, д 12', 'postal_code': '634032', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f8818dc7-1d52-49d2-a834-2a3dcf40fc6a', 'street_kladr_id': '70000001000007800', 'street_with_type': 'ул Бирюкова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Бирюкова', 'house_fias_id': 'f37601ad-3465-4b57-979a-a7aeb2d61a3a', 'house_kladr_id': '7000000100000780010', 'house_cadnum': '70:21:0100045:126', 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '73499', 'flat_price': None, 'postal_box': None, 'fias_id': 'f37601ad-3465-4b57-979a-a7aeb2d61a3a', 'fias_code': '70000001000000000780010', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100000780010', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.504693', 'geo_lon': '85.0375233', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",56.504693,85.0375233,Бирюкова,12,0,"г Томск, ул Бирюкова, д 12",0,279277698
439,d420bbde-4ef8-4526-a28d-a6bf516d787b,"{'source': 'Челябинская область; Челябинск; шоссе Металлургов; 33', 'result': 'г Челябинск, ш Металлургов, д 33', 'postal_code': '454031', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Уральский', 'region_fias_id': '27eb7c10-a234-44da-a59c-8b1f864966de', 'region_kladr_id': '7400000000000', 'region_iso_code': 'RU-CHE', 'region_with_type': 'Челябинская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Челябинская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'a376e68d-724a-4472-be7c-891bdb09ae32', 'city_kladr_id': '7400000100000', 'city_with_type': 'г Челябинск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Челябинск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Металлургический', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Металлургический', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '95ae90e9-091d-47b1-a1e9-f1f806e84669', 'street_kladr_id': '74000001000114800', 'street_with_type': 'ш Металлургов', 'street_type': 'ш', 'street_type_full': 'шоссе', 'street': 'Металлургов', 'house_fias_id': 'd420bbde-4ef8-4526-a28d-a6bf516d787b', 'house_kladr_id': '7400000100011480038', 'house_cadnum': '74:36:0113003:183', 'house_type': 'д', 'house_type_full': 'дом', 'house': '33', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'd420bbde-4ef8-4526-a28d-a6bf516d787b', 'fias_code': '74000001000000011480038', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7400000100011480038', 'capital_marker': '2', 'okato': '75401372000', 'oktmo': '75701330', 'tax_office': '7460', 'tax_office_legal': '7460', 'timezone': 'UTC+5', 'geo_lat': '55.2469177', 'geo_lon': '61.3829302', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",55.2469177,61.3829302,Металлургов,33,0,"г Челябинск, ш Металлургов, д 33",0,285628701
440,6f210b15-ebbc-4826-b2e6-c6edb985d2c7,"{'source': 'Краснодарский край; Краснодар; Сормовская улица; 218', 'result': 'г Краснодар, ул Сормовская, д 218', 'postal_code': '350088', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd858e2fb-c8d6-4a4e-93cc-5f128a4d2c26', 'street_kladr_id': '23000001000069600', 'street_with_type': 'ул Сормовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Сормовская', 'house_fias_id': '6f210b15-ebbc-4826-b2e6-c6edb985d2c7', 'house_kladr_id': '2300000100006960181', 'house_cadnum': '23:43:0414018:24', 'house_type': 'д', 'house_type_full': 'дом', 'house': '218', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '42952', 'flat_price': None, 'postal_box': None, 'fias_id': '6f210b15-ebbc-4826-b2e6-c6edb985d2c7', 'fias_code': '23000001000000006960181', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100006960181', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.040139', 'geo_lon': '39.115181', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}",45.040139,39.115181,Сормовская,218,0,"г Краснодар, ул Сормовская, д 218",0,280201171
441,,"{'source': 'Краснодарский край; Краснодар; Карасунский; мкр. Черемушки', 'result': 'г Краснодар, ст-ца Старокорсунская, пер 1-й Черемушки', 'postal_code': '350909', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': 'cc565f08-ff38-47f5-90cd-edcb8de83b7d', 'settlement_kladr_id': '2300000104100', 'settlement_with_type': 'ст-ца Старокорсунская', 'settlement_type': 'ст-ца', 'settlement_type_full': 'станица', 'settlement': 'Старокорсунская', 'street_fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'street_kladr_id': '23000001041007100', 'street_with_type': 'пер 1-й Черемушки', 'street_type': 'пер', 'street_type_full': 'переулок', 'street': '1-й Черемушки', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'fias_code': '23000001041000000710000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001041007100', 'capital_marker': '2', 'okato': '03401975001', 'oktmo': '03701000241', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.066268', 'geo_lon': '39.3175063', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 3, 'unparsed_parts': None, 'metro': None}",45.066268,39.3175063,1-й Черемушки,,3,"г Краснодар, ст-ца Старокорсунская, пер 1-й Черемушки",2,285200912
