,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,price,price_sqrm,data
41332,2,280201171,2.0,193,4,Краснодарский край; Краснодар; Карасунский; мкр. Комсомольский; Сормовская улица; 218,61.4,6,17,https://krasnodar.cian.ru/sale/flat/280201171/,2023-04-16,0,292,Агентство недвижимости,1,6100000,99349,"{'source': 'Краснодарский край; Краснодар; Сормовская улица; 218', 'result': 'г Краснодар, ул Сормовская, д 218', 'postal_code': '350088', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'd858e2fb-c8d6-4a4e-93cc-5f128a4d2c26', 'street_kladr_id': '23000001000069600', 'street_with_type': 'ул Сормовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Сормовская', 'house_fias_id': '6f210b15-ebbc-4826-b2e6-c6edb985d2c7', 'house_kladr_id': '2300000100006960181', 'house_cadnum': '23:43:0414018:24', 'house_type': 'д', 'house_type_full': 'дом', 'house': '218', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '42952', 'flat_price': None, 'postal_box': None, 'fias_id': '6f210b15-ebbc-4826-b2e6-c6edb985d2c7', 'fias_code': '23000001000000006960181', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100006960181', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.040139', 'geo_lon': '39.115181', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
29098,2,285200912,2.0,49,3,Краснодарский край; Краснодар; Карасунский; мкр. Черемушки,44.6,23,24,https://krasnodar.cian.ru/sale/flat/285200912/,2023-04-16,0,292,Представитель застройщика,1,9187600,206000,"{'source': 'Краснодарский край; Краснодар; Карасунский; мкр. Черемушки', 'result': 'г Краснодар, ст-ца Старокорсунская, пер 1-й Черемушки', 'postal_code': '350909', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': 'cc565f08-ff38-47f5-90cd-edcb8de83b7d', 'settlement_kladr_id': '2300000104100', 'settlement_with_type': 'ст-ца Старокорсунская', 'settlement_type': 'ст-ца', 'settlement_type_full': 'станица', 'settlement': 'Старокорсунская', 'street_fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'street_kladr_id': '23000001041007100', 'street_with_type': 'пер 1-й Черемушки', 'street_type': 'пер', 'street_type_full': 'переулок', 'street': '1-й Черемушки', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '5e0aaadf-2d3b-4fd1-a48c-50a8d6deec07', 'fias_code': '23000001041000000710000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001041007100', 'capital_marker': '2', 'okato': '03401975001', 'oktmo': '03701000241', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.066268', 'geo_lon': '39.3175063', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 3, 'unparsed_parts': None, 'metro': None}"
59645,2,279942436,4.0,282,3,Краснодарский край; Новороссийск; мкр. Центральный; улица Куникова; 55к1,35.7,3,21,https://novorossiysk.cian.ru/sale/flat/279942436/,2023-04-16,0,292,Агентство недвижимости,1,4600000,128852,"{'source': 'Краснодарский край; Новороссийск; улица Куникова; 55к1', 'result': 'Краснодарский край, г Новороссийск, ул Куникова, д 55 к 1', 'postal_code': '353919', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '16ac039a-5257-4715-a8c5-d6bd9e617b53', 'city_kladr_id': '2300000600000', 'city_with_type': 'г Новороссийск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Новороссийск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ac86bc41-d5fc-4d30-a102-7b4cbc3fc077', 'street_kladr_id': '23000006000017100', 'street_with_type': 'ул Куникова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Куникова', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': '891ab18a-ec85-48d3-a515-45c49cd1a4d4', 'house_kladr_id': '2300000600001710174', 'house_cadnum': '23:47:0306075:1291', 'house_type': 'д', 'house_type_full': 'дом', 'house': '55', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '1', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '151329', 'flat_price': None, 'postal_box': None, 'fias_id': '891ab18a-ec85-48d3-a515-45c49cd1a4d4', 'fias_code': '23000006000000001710174', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000600001710174', 'capital_marker': '0', 'okato': '03420000000', 'oktmo': '03720000001', 'tax_office': '2315', 'tax_office_legal': '2315', 'timezone': 'UTC+3', 'geo_lat': '44.6925405', 'geo_lon': '37.7742976', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
41411,2,270831385,2.0,193,5,Краснодарский край; Краснодар; Карасунский; мкр. Комсомольский; Уральская улица; 178,70.0,3,9,https://krasnodar.cian.ru/sale/flat/270831385/,2023-04-16,0,292,Агентство недвижимости,1,5970000,85286,"{'source': 'Краснодарский край; Краснодар; Уральская улица; 178', 'result': 'г Краснодар, ул Уральская, д 178', 'postal_code': '350080', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '11b7512d-1efb-4969-9cc6-3dae22d33e55', 'street_kladr_id': '23000001000078700', 'street_with_type': 'ул Уральская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Уральская', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'b465c65f-0252-44b0-81f5-fbfc6ee3b737', 'house_kladr_id': '2300000100007870149', 'house_cadnum': '23:43:0414009:169', 'house_type': 'д', 'house_type_full': 'дом', 'house': '178', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '55352', 'flat_price': None, 'postal_box': None, 'fias_id': 'b465c65f-0252-44b0-81f5-fbfc6ee3b737', 'fias_code': '23000001000000007870149', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100007870149', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0404176', 'geo_lon': '39.1016227', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
47642,2,286201538,2.0,,3,Краснодарский край; Краснодар; Прикубанский; Самолет-6 ЖК,39.0,8,16,https://krasnodar.cian.ru/sale/flat/286201538/,2023-04-16,0,292,Застройщик,1,5655000,145000,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Самолет-6 ЖК', 'result': 'г Краснодар, р-н Прикубанский', 'postal_code': '350000', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': None, 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Прикубанский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Прикубанский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '0c7e8cfe-01c3-4d33-ae6e-c6718a369110', 'fias_code': '23000001000000000000000', 'fias_level': '5', 'fias_actuality_state': '99', 'kladr_id': None, 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2300', 'tax_office_legal': '2300', 'timezone': 'UTC+3', 'geo_lat': '45.0401604', 'geo_lon': '38.9759647', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 3, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'САМОЛЕТ-6 ЖК', 'metro': None}"
54604,2,285620885,2.0,35,4,Краснодарский край; Краснодар; Прикубанский; мкр. Восточно-Кругликовский; улица Имени 40-летия Победы; 184к2,58.9,22,23,https://krasnodar.cian.ru/sale/flat/285620885/,2023-04-16,0,292,Агентство недвижимости,1,3800000,64516,"{'source': 'Краснодарский край; Краснодар; улица Имени 40-летия Победы; 184к2', 'result': 'г Краснодар, ул им. 40-летия Победы, д 184 к 2', 'postal_code': '350028', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'e5daceaa-7e6e-42fb-b1b7-8ce379a45029', 'street_kladr_id': '23000001000058400', 'street_with_type': 'ул им. 40-летия Победы', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. 40-летия Победы', 'house_fias_id': '9fffe754-1833-49e2-9898-dcdbab2a6f3c', 'house_kladr_id': '2300000100005840291', 'house_cadnum': '23:43:0142047:44316', 'house_type': 'д', 'house_type_full': 'дом', 'house': '184', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '102825', 'flat_price': None, 'postal_box': None, 'fias_id': '9fffe754-1833-49e2-9898-dcdbab2a6f3c', 'fias_code': '23000001000000005840291', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100005840291', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.055238', 'geo_lon': '39.036057', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
34478,2,280476226,17.0,412,4,Томская область; Томск; р-н Октябрьский; мкр. Подсолнухи; Солнечный мкр; улица Герасименко; 3/14,62.6,1,17,https://tomsk.cian.ru/sale/flat/280476226/,2023-04-16,0,292,Агентство недвижимости,1,6000000,95847,"{'source': 'Томская область; Томск; улица Герасименко; 3/14', 'result': 'г Томск, ул Герасименко, д 3/14', 'postal_code': '634032', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Сибирский', 'region_fias_id': '889b1f3a-98aa-40fc-9d3d-0f41192758ab', 'region_kladr_id': '7000000000000', 'region_iso_code': 'RU-TOM', 'region_with_type': 'Томская обл', 'region_type': 'обл', 'region_type_full': 'область', 'region': 'Томская', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': 'e3b0eae8-a4ce-4779-ae04-5c0797de66be', 'city_kladr_id': '7000000100000', 'city_with_type': 'г Томск', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Томск', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'f7f3333c-3fa1-4493-9dbb-d1d26947d7a0', 'street_kladr_id': '70000001000014900', 'street_with_type': 'ул Герасименко', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Герасименко', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': 'c5d127ff-153e-42a2-8aec-2c6305d02a83', 'house_kladr_id': '7000000100001490075', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '3/14', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '80804', 'flat_price': None, 'postal_box': None, 'fias_id': 'c5d127ff-153e-42a2-8aec-2c6305d02a83', 'fias_code': '70000001000000001490075', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '7000000100001490075', 'capital_marker': '2', 'okato': '69401000000', 'oktmo': '69701000001', 'tax_office': '7000', 'tax_office_legal': '7000', 'timezone': 'UTC+7', 'geo_lat': '56.5046448', 'geo_lon': '85.048312', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
25646,2,285193302,2.0,,3,Краснодарский край; Краснодар; Прикубанский; Любимово мкр,48.5,4,24,https://krasnodar.cian.ru/sale/flat/285193302/,2023-04-16,0,292,Представитель застройщика,1,7755276,159903,"{'source': 'Краснодарский край; Краснодар; Прикубанский; Любимово мкр', 'result': 'г Краснодар, мкр Любимово', 'postal_code': '350073', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': '02385431-5994-4258-96df-171e50b552a5', 'settlement_kladr_id': '23000001000475100', 'settlement_with_type': 'мкр Любимово', 'settlement_type': 'мкр', 'settlement_type_full': 'микрорайон', 'settlement': 'Любимово', 'street_fias_id': None, 'street_kladr_id': None, 'street_with_type': None, 'street_type': None, 'street_type_full': None, 'street': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': None, 'house_type_full': None, 'house': None, 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '02385431-5994-4258-96df-171e50b552a5', 'fias_code': '23000001000475100000000', 'fias_level': '65', 'fias_actuality_state': '0', 'kladr_id': '23000001000475100', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.08097', 'geo_lon': '39.038885', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
3501,2,284393229,12.0,361,3,Республика Татарстан; Казань; р-н Приволжский; улица Шаляпина; 32,44.56,4,9,https://kazan.cian.ru/sale/flat/284393229/,2023-04-16,0,292,Застройщик,1,12744160,286000,"{'source': 'Республика Татарстан; Казань; улица Шаляпина; 32', 'result': 'г Казань, ул Шаляпина, д 32', 'postal_code': '420059', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'cb52bf8a-7ac4-4c25-af95-31e3badf8fce', 'street_kladr_id': '16000001000159200', 'street_with_type': 'ул Шаляпина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Шаляпина', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '32', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '278777', 'flat_price': None, 'postal_box': None, 'fias_id': 'cb52bf8a-7ac4-4c25-af95-31e3badf8fce', 'fias_code': '16000001000000015920000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '16000001000159200', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.7695401', 'geo_lon': '49.1396957', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 10, 'qc_house': 10, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 0.9, 'line': 'Центральная', 'name': 'Суконная слобода'}, {'distance': 1.7, 'line': 'Центральная', 'name': 'Аметьево'}, {'distance': 2.2, 'line': 'Центральная', 'name': 'Площадь Тукая'}]}"
76960,2,283961472,12.0,361,4,Республика Татарстан; Казань; р-н Приволжский; улица Ярышлар; 6,47.0,10,19,https://kazan.cian.ru/sale/flat/283961472/,2023-04-16,0,292,Агентство недвижимости,1,5200000,110638,"{'source': 'Республика Татарстан; Казань; улица Ярышлар; 6', 'result': 'г Казань, ул Ярышлар, д 6', 'postal_code': '422616', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Приволжский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Приволжский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '59ff08b1-beac-40a9-8e7e-617978de0ed9', 'street_kladr_id': '16000001000048800', 'street_with_type': 'ул Ярышлар', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Ярышлар', 'house_fias_id': 'beb366f9-eee0-4f39-80e8-e10171a1f212', 'house_kladr_id': '1600000100004880004', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '125951', 'flat_price': None, 'postal_box': None, 'fias_id': 'beb366f9-eee0-4f39-80e8-e10171a1f212', 'fias_code': '16000001000000004880004', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100004880004', 'capital_marker': '2', 'okato': '92401380000', 'oktmo': '92701000001', 'tax_office': '1684', 'tax_office_legal': '1684', 'timezone': 'UTC+3', 'geo_lat': '55.7943584', 'geo_lon': '49.1114975', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 4, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
