,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2,data
40991,3,2605412526,2,unknown_district,4,Краснодар; р-н Прикубанский; ул. Стахановская; д. 1/5; корп.  2,70.5,12,20,https://www.avito.ru/krasnodar/kvartiry/2-k._kvartira_705m_1220et._2605412526,2023-04-16,0,1,Частное лицо,1,7350000.0,104255.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Стахановская; д. 1/5; корп.  2', 'result': 'г Краснодар, ул Стахановская, д 1/5 к 2', 'postal_code': '350051', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '31654dee-e129-46bd-af53-b2a9f6cb51d0', 'street_kladr_id': '23000001000071300', 'street_with_type': 'ул Стахановская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Стахановская', 'house_fias_id': '076ec887-d93d-4fd2-9e59-b53645b507a8', 'house_kladr_id': '2300000100007130041', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1/5', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '113026', 'flat_price': None, 'postal_box': None, 'fias_id': '076ec887-d93d-4fd2-9e59-b53645b507a8', 'fias_code': '23000001000000007130041', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100007130041', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0722749', 'geo_lon': '38.9704636', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
52881,3,2819093234,2,unknown_district,3,Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 6; блок-секция 1; 2,43.4,11,18,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_434m_1118et._2819093234,2023-04-16,0,1,Агентство,1,5833170.0,134405.0,"{'source': 'Краснодар; р-н Карасунский; п. Знаменский; ул. Природная/Светлая/Свободы; стр. 6; блок-секция 1; 2', 'result': 'г Краснодар, п Знаменский, ул Природная, стр 6', 'postal_code': '350055', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'округ Карасунский', 'city_district_type': 'округ', 'city_district_type_full': 'округ', 'city_district': 'Карасунский', 'settlement_fias_id': '518b2f66-42ce-4862-b6f1-f7d06294e475', 'settlement_kladr_id': '2300000101500', 'settlement_with_type': 'п Знаменский', 'settlement_type': 'п', 'settlement_type_full': 'поселок', 'settlement': 'Знаменский', 'street_fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'street_kladr_id': '23000001015009500', 'street_with_type': 'ул Природная', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Природная', 'stead_fias_id': None, 'stead_kladr_id': None, 'stead_cadnum': None, 'stead_type': None, 'stead_type_full': None, 'stead': None, 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '42db56e3-e21c-4c20-abe8-f142cdefb73d', 'fias_code': '23000001015000000950000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001015009500', 'capital_marker': '2', 'okato': '03401973003', 'oktmo': '03701000141', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0614384', 'geo_lon': '39.1409497', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 1, 'unparsed_parts': 'СВЕТЛАЯ/СВОБОДЫ, БЛОК-СЕКЦИЯ 1, 2', 'metro': None}"
90997,3,2918828990,2,unknown_district,5,Краснодар; р-н Карасунский; ул. Новороссийская; лит. 6,87.7,13,24,https://www.avito.ru/krasnodar/kvartiry/3-k._kvartira_877m_1324et._2918828990,2023-04-16,0,1,Застройщик,1,15347500.0,175000.0,"{'source': 'Краснодар; р-н Карасунский; ул. Новороссийская; лит. 6', 'result': 'г Краснодар, ул Новороссийская, д 6', 'postal_code': '350001', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ff14434e-b4b8-4853-8a48-5545f9e81da4', 'street_kladr_id': '23000001000049800', 'street_with_type': 'ул Новороссийская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Новороссийская', 'house_fias_id': 'a331878a-74f1-422c-ab7c-190cbcae898a', 'house_kladr_id': '2300000100004980033', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '6', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': '262.3', 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'a331878a-74f1-422c-ab7c-190cbcae898a', 'fias_code': '23000001000000004980033', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100004980033', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2309', 'tax_office_legal': '2309', 'timezone': 'UTC+3', 'geo_lat': '45.0361794', 'geo_lon': '39.0412205', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ', 'metro': None}"
4523,3,2322292214,5,,3,Анапа; ул. Адмирала Пустошкина; 12к2,36.4,5,16,https://www.avito.ru/anapa/kvartiry/1-k._kvartira_364m_516et._2322292214,2023-04-16,0,1,Агентство,1,4500000.0,123626.0,"{'source': 'Анапа; ул. Адмирала Пустошкина; 12к2', 'result': 'Краснодарский край, г Анапа, ул Адмирала Пустошкина, д 12, кв 2', 'postal_code': '353454', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': '4504c6b3-f501-4f6b-949f-45704aa3ecdd', 'area_kladr_id': '2300300000000', 'area_with_type': 'Анапский р-н', 'area_type': 'р-н', 'area_type_full': 'район', 'area': 'Анапский', 'city_fias_id': 'eeb7a0a7-3bbf-4f00-8a03-a7eabc257bed', 'city_kladr_id': '2300300100000', 'city_with_type': 'г Анапа', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Анапа', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '3647f16e-8e37-4f24-90dd-3cb80280c6f3', 'street_kladr_id': '23003001000035800', 'street_with_type': 'ул Адмирала Пустошкина', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Адмирала Пустошкина', 'house_fias_id': '149b7ba3-e713-4e2a-81df-0e5475aecc2b', 'house_kladr_id': '2300300100003580007', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '12', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': 'кв', 'flat_type_full': 'квартира', 'flat': '2', 'flat_area': None, 'square_meter_price': '121674', 'flat_price': None, 'postal_box': None, 'fias_id': '149b7ba3-e713-4e2a-81df-0e5475aecc2b', 'fias_code': '23003001000000003580007', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300300100003580007', 'capital_marker': '1', 'okato': '03403000000', 'oktmo': '03703000001', 'tax_office': '2301', 'tax_office_legal': '2301', 'timezone': 'UTC+3', 'geo_lat': '44.8669833', 'geo_lon': '37.3329251', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 0, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
85135,3,2700395602,2,unknown_district,4,Краснодар; р-н Карасунский; ул. Сормовская; стр. 1.1,63.6,2,18,https://www.avito.ru/krasnodar/kvartiry/2-k._kvartira_636m_218et._2700395602,2023-04-16,0,1,Застройщик,1,12871000.0,202374.0,"{'source': 'Краснодар; р-н Карасунский; ул. Сормовская; стр. 1.1', 'result': 'г Краснодар, тер ТЭЦ жилой массив, ул Сормовская, стр 1, кв 1', 'postal_code': '350018', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': 'fbb666ff-f46a-4ee0-8248-905353ced140', 'settlement_kladr_id': '23000001000437700', 'settlement_with_type': 'тер ТЭЦ жилой массив', 'settlement_type': 'тер', 'settlement_type_full': 'территория', 'settlement': 'ТЭЦ жилой массив', 'street_fias_id': 'ee24bd9e-762d-4895-9ed7-15ee2e5ab5aa', 'street_kladr_id': '23000001000169400', 'street_with_type': 'ул Сормовская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Сормовская', 'house_fias_id': None, 'house_kladr_id': None, 'house_cadnum': None, 'house_type': 'стр', 'house_type_full': 'строение', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': 'кв', 'flat_type_full': 'квартира', 'flat': '1', 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': 'ee24bd9e-762d-4895-9ed7-15ee2e5ab5aa', 'fias_code': '23000001000437716940000', 'fias_level': '7', 'fias_actuality_state': '0', 'kladr_id': '23000001000169400', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0194193', 'geo_lon': '39.0610945', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 4, 'qc_house': 10, 'qc': 3, 'unparsed_parts': None, 'metro': None}"
103947,3,2919469628,2,unknown_district,3,Краснодар; р-н Карасунский; ул. Новороссийская; лит. 1,41.8,5,24,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_418m_524et._2919469628,2023-04-16,0,1,Застройщик,1,8151000.0,195000.0,"{'source': 'Краснодар; р-н Карасунский; ул. Новороссийская; лит. 1', 'result': 'г Краснодар, ул Новороссийская, д 1', 'postal_code': '350001', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'ff14434e-b4b8-4853-8a48-5545f9e81da4', 'street_kladr_id': '23000001000049800', 'street_with_type': 'ул Новороссийская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Новороссийская', 'house_fias_id': '9a89ae73-a32e-44ef-9f3c-b04637f3ecb7', 'house_kladr_id': '2300000100004980145', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '1', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '9a89ae73-a32e-44ef-9f3c-b04637f3ecb7', 'fias_code': '23000001000000004980145', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100004980145', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.0361794', 'geo_lon': '39.0412205', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 2, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ЛИТ', 'metro': None}"
22028,3,2693751508,12,359,3,Казань; р-н Московский; Республика Татарстан; Беломорская улица; 244; подъезд 2,12.4,1,5,https://www.avito.ru/kazan/kvartiry/1-k._kvartira_124m_15et._2693751508,2023-04-16,0,1,Агентство,1,1540000.0,124194.0,"{'source': 'Казань; р-н Московский; Республика Татарстан; Беломорская улица; 244; подъезд 2', 'result': 'г Казань, ул Беломорская, д 244', 'postal_code': '420085', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Приволжский', 'region_fias_id': '0c089b04-099e-4e0e-955a-6bf1ce525f1a', 'region_kladr_id': '1600000000000', 'region_iso_code': 'RU-TA', 'region_with_type': 'Респ Татарстан', 'region_type': 'Респ', 'region_type_full': 'республика', 'region': 'Татарстан', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '93b3df57-4c89-44df-ac42-96f05e9cd3b9', 'city_kladr_id': '1600000100000', 'city_with_type': 'г Казань', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Казань', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': 'р-н Московский', 'city_district_type': 'р-н', 'city_district_type_full': 'район', 'city_district': 'Московский', 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '99bb0ebc-9e62-4af3-a63b-7a208d168c0c', 'street_kladr_id': '16000001000012700', 'street_with_type': 'ул Беломорская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Беломорская', 'house_fias_id': 'd5a3d7a7-6540-40c7-938a-ebf390a5e5c0', 'house_kladr_id': '1600000100001270127', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '244', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': '2', 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '111164', 'flat_price': None, 'postal_box': None, 'fias_id': 'd5a3d7a7-6540-40c7-938a-ebf390a5e5c0', 'fias_code': '16000001000000001270127', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '1600000100001270127', 'capital_marker': '2', 'okato': '92401377000', 'oktmo': '92701000001', 'tax_office': '1658', 'tax_office_legal': '1658', 'timezone': 'UTC+3', 'geo_lat': '55.8676302', 'geo_lon': '49.0186002', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 0, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': [{'distance': 4.3, 'line': 'Центральная', 'name': 'Авиастроительная'}, {'distance': 4.9, 'line': 'Центральная', 'name': 'Северный вокзал'}]}"
43510,3,2389048280,2,unknown_district,3,Краснодар; р-н Карасунский; Карасунский внутригородской округ; микрорайон Гидростроителей; ул. Игнатова; 4/3к2,40.4,17,19,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_404m_1719et._2389048280,2023-04-16,0,1,Частное лицо,1,5250000.0,129950.0,"{'source': 'Краснодар; р-н Карасунский; Карасунский внутригородской округ; микрорайон Гидростроителей; ул. Игнатова; 4/3к2', 'result': 'г Краснодар, ул им. Игнатова, д 4/3 к 2', 'postal_code': '350061', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': 'c67cddc4-b9b3-4d69-8107-08116b62668f', 'street_kladr_id': '23000001000024900', 'street_with_type': 'ул им. Игнатова', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Игнатова', 'house_fias_id': 'f2ccea2e-a6a3-4ac0-9887-15b6eb0c9a75', 'house_kladr_id': '2300000100002490088', 'house_cadnum': '23:43:0408001:5910', 'house_type': 'д', 'house_type_full': 'дом', 'house': '4/3', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '98873', 'flat_price': None, 'postal_box': None, 'fias_id': 'f2ccea2e-a6a3-4ac0-9887-15b6eb0c9a75', 'fias_code': '23000001000000002490088', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100002490088', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2312', 'tax_office_legal': '2312', 'timezone': 'UTC+3', 'geo_lat': '45.010433', 'geo_lon': '39.070427', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'КАРАСУНСКИЙ ВНУТРИГОРОДСКОЙ, МИКРОРАЙОН ГИДРОСТРОИТЕЛЕЙ', 'metro': None}"
77047,3,2569835354,2,unknown_district,3,Краснодар; р-н Прикубанский; ул. Ярославская; д. 115; лит. 2,42.1,6,12,https://www.avito.ru/krasnodar/kvartiry/1-k._kvartira_421m_612et._2569835354,2023-04-16,0,1,Застройщик,1,7599050.0,180500.0,"{'source': 'Краснодар; р-н Прикубанский; ул. Ярославская; д. 115; лит. 2', 'result': 'г Краснодар, ул Ярославская, д 115 к 2', 'postal_code': '350005', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '313d0eb2-0117-440e-84d1-47c50d5956b5', 'street_kladr_id': '23000001000087000', 'street_with_type': 'ул Ярославская', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'Ярославская', 'house_fias_id': '858b7d4e-2677-4b0b-9e6a-50b8c389fd38', 'house_kladr_id': '2300000100008700171', 'house_cadnum': None, 'house_type': 'д', 'house_type_full': 'дом', 'house': '115', 'block_type': 'к', 'block_type_full': 'корпус', 'block': '2', 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': None, 'flat_price': None, 'postal_box': None, 'fias_id': '858b7d4e-2677-4b0b-9e6a-50b8c389fd38', 'fias_code': '23000001000000008700171', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100008700171', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0905592', 'geo_lon': '38.9837289', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 1, 'qc_complete': 5, 'qc_house': 2, 'qc': 0, 'unparsed_parts': None, 'metro': None}"
52895,3,2910879250,2,unknown_district,5,Краснодар; р-н Прикубанский; Фестивальный микрорайон; ул. Воровского; 225,46.0,2,5,https://www.avito.ru/krasnodar/kvartiry/3-k._kvartira_46m_25et._2910879250,2023-04-16,0,1,Агентство,1,5800000.0,126087.0,"{'source': 'Краснодар; р-н Прикубанский; Фестивальный микрорайон; ул. Воровского; 225', 'result': 'г Краснодар, ул им. Воровского, д 225', 'postal_code': '350062', 'country': 'Россия', 'country_iso_code': 'RU', 'federal_district': 'Южный', 'region_fias_id': 'd00e1013-16bd-4c09-b3d5-3cb09fc54bd8', 'region_kladr_id': '2300000000000', 'region_iso_code': 'RU-KDA', 'region_with_type': 'Краснодарский край', 'region_type': 'край', 'region_type_full': 'край', 'region': 'Краснодарский', 'area_fias_id': None, 'area_kladr_id': None, 'area_with_type': None, 'area_type': None, 'area_type_full': None, 'area': None, 'city_fias_id': '7dfa745e-aa19-4688-b121-b655c11e482f', 'city_kladr_id': '2300000100000', 'city_with_type': 'г Краснодар', 'city_type': 'г', 'city_type_full': 'город', 'city': 'Краснодар', 'city_area': None, 'city_district_fias_id': None, 'city_district_kladr_id': None, 'city_district_with_type': None, 'city_district_type': None, 'city_district_type_full': None, 'city_district': None, 'settlement_fias_id': None, 'settlement_kladr_id': None, 'settlement_with_type': None, 'settlement_type': None, 'settlement_type_full': None, 'settlement': None, 'street_fias_id': '4f7023f2-960b-4ead-8674-e91685c572bb', 'street_kladr_id': '23000001000155300', 'street_with_type': 'ул им. Воровского', 'street_type': 'ул', 'street_type_full': 'улица', 'street': 'им. Воровского', 'house_fias_id': '9812684e-0081-4b89-aa1f-1d6d9a732068', 'house_kladr_id': '2300000100015530153', 'house_cadnum': '23:43:0137008:1149', 'house_type': 'д', 'house_type_full': 'дом', 'house': '225', 'block_type': None, 'block_type_full': None, 'block': None, 'entrance': None, 'floor': None, 'flat_fias_id': None, 'flat_cadnum': None, 'flat_type': None, 'flat_type_full': None, 'flat': None, 'flat_area': None, 'square_meter_price': '102805', 'flat_price': None, 'postal_box': None, 'fias_id': '9812684e-0081-4b89-aa1f-1d6d9a732068', 'fias_code': '23000001000000015530153', 'fias_level': '8', 'fias_actuality_state': '0', 'kladr_id': '2300000100015530153', 'capital_marker': '2', 'okato': '03401000000', 'oktmo': '03701000001', 'tax_office': '2311', 'tax_office_legal': '2311', 'timezone': 'UTC+3', 'geo_lat': '45.0561288', 'geo_lon': '38.9556532', 'beltway_hit': None, 'beltway_distance': None, 'qc_geo': 0, 'qc_complete': 9, 'qc_house': 2, 'qc': 1, 'unparsed_parts': 'ФЕСТИВАЛЬНЫЙ', 'metro': None}"
